row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
278,37ba3f4,a,dc52510,68619.0,7731.0,28.217,647.0,41631.0,106912.0,28.78,0.9148711873255557,0.045902692717013714,0.01843336479187165,0.0033834661954579228,0.003734864761751772,0.0,0.012469629123913174,0.0012047950844360554,13.822,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.43,0.06,0.242,0.074,0.333,0.252,0.135,0.1,0.099,0.319,13.205870480942158,1.7000000000000002,16.64,391,9739.0,3779.0,0.505,0.229,0.161,0.20059880239520958,0.37025948103792417,0.281437125748503,0.14770459081836326,11.324463482,11.559167387999999
279,0b825e0,b,930f257,329350.0,30933.0,27.987,903.0,69748.0,151802.0,25.954,0.5070310613985676,0.12729339341755855,0.28913856924438724,0.0026856843968777666,0.05906493924519192,0.0,0.013971594109600066,0.0008147581878168505,8.209,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.494,0.051,0.251,0.133,0.288,0.151,0.094,0.079,0.125,0.244,8.868945519010692,3.91,17.1,273,2460.0,1579.0,0.488,0.273,0.102,0.13886113886113888,0.25674325674325676,0.31768231768231775,0.2867132867132867,14.25730833,6.743847586599999
280,d6d396e,b,56f170e,60228.0,6774.0,25.99,634.0,47208.0,110649.0,28.511,0.8548078163611644,0.030884352391254734,0.09307980111747369,0.0016871272193166146,0.003493345771761461,0.0,0.015849071583815492,0.00019848555521371938,10.902,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.518,0.057,0.16,0.06,0.339,0.245,0.117,0.079,0.206,0.297,13.319135950336417,1.3199999999999998,15.11,255,2110.0,1590.0,0.508,0.236,0.161,0.1028971028971029,0.4255744255744256,0.32567432567432575,0.14585414585414586,10.399046754,10.582363283
281,8056f0e,b,9759812,22288.0,4317.0,48.492,834.0,39063.0,124037.0,30.454,0.5112909541835269,0.38078981454519895,0.06818752321950337,0.0004016346530378641,0.0146295422369042,0.0,0.02299358388641772,0.0017069472754109225,16.729,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.435,0.09,0.237,0.058,0.343,0.353,0.128,0.109,,0.306,12.30653634724665,11.77,12.13,357,2249.0,1729.0,0.536,0.251,0.152,0.19161676646706588,0.3852295409181637,0.3003992015968064,0.12275449101796407,15.853658537000001,13.821138211
282,6bf48e0,a,56f170e,39767.0,4251.0,26.268,700.0,50973.0,124419.0,27.566,0.9362972058941943,0.018681053224897336,0.01471535550366374,0.0009058700378452371,0.0039053063853772443,0.0004026089057089943,0.025092600048313065,0.0,8.154,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.506,0.044,0.16,0.061,0.346,0.191,0.113,0.08,0.169,0.282,13.325112905421543,,22.85,274,3030.0,4389.0,0.502,0.237,0.159,0.1211211211211211,0.45145145145145144,0.27127127127127126,0.15615615615615613,9.5784459356,10.372381294
283,33f2fd0,b,533155c,5759.0,558.0,24.835,646.0,55432.0,95851.0,24.701,0.6265514784824859,0.005478462418349839,0.34741077430942274,0.004485114837000692,0.002819501720799093,0.001394700139470014,0.010846552883216438,0.00101341520925519,14.433,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.577,0.03,0.262,0.126,0.34,0.244,0.104,0.04,0.175,0.284,12.058972123326672,,61.77,214,2909.0,5609.0,0.505,0.3,0.135,0.1713147410358566,0.3575697211155379,0.3177290836653387,0.15338645418326696,13.075268817000001,8.4301075269
284,26f072c,b,f93b51e,18332.0,1820.0,27.872,630.0,41750.0,95036.0,24.852,0.8865525132487553,0.06151638027942829,0.02110767624859483,0.003241930303516942,0.002709972699534286,0.0,0.021840372571061507,0.0030311546491087198,11.272,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.443,0.058,0.22,0.081,0.332,0.275,0.111,0.09,0.185,0.32,10.804265765966834,,25.9,324,4169.0,3090.0,0.445,0.217,0.161,0.207,0.439,0.227,0.127,12.68487531,11.443376875999999
285,d05fef2,a,d725a95,27372.0,3132.0,29.689,550.0,32500.0,90350.0,27.59,0.6370147041147481,0.18374133579069674,0.1487739893425217,0.004707720661885491,0.01579590528466685,0.0003004928082054569,0.007151728835289874,0.0025141231619856563,18.435,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.419,0.057,0.299,0.094,0.331,,0.134,0.081,,0.274,12.351094895006707,10.2,26.93,239,13780.0,3070.0,0.514,0.232,0.179,0.2482552342971087,0.30109670987038883,0.30608175473579263,0.14456630109670987,11.922558063,9.698472308300001
286,c1b6b5e,b,429dafa,52793.0,5506.0,26.206,563.0,37745.0,98978.0,26.189,0.8944671823558255,0.030891315007355074,0.0272287878636259,0.011067636669301818,0.0038226376199577703,0.0009906835716644484,0.029220161911719084,0.0023115950005503797,15.156,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.449,0.073,0.23,0.057,0.302,0.223,0.133,0.089,0.083,0.324,13.20490634345969,4.08,33.5,354,3570.0,1829.0,0.51,0.22,0.177,0.23246492985971945,0.39579158316633267,0.24649298597194388,0.125250501002004,10.481524654,12.244240374
287,148fd6c,a,dc52510,21565.0,2208.0,21.318,624.0,40798.0,183352.0,29.368,0.9430149643466907,0.004639951792708647,0.028914331625991763,0.0025107964246258913,0.007512302902480666,0.0,0.013407652907502258,0.0,9.566,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.438,0.053,0.273,0.125,0.253,0.131,0.144,0.079,,0.264,13.353687538010131,,22.65,220,2390.0,1020.0,0.512,0.169,0.306,0.122,0.336,0.325,0.217,8.1917132448,13.260618678
288,9dcc68e,a,3c7c507,20630.0,1730.0,18.882,601.0,56862.0,149214.0,24.34,0.9548624661043236,0.003071873843044257,0.024174746595423204,0.004752899268553817,0.0038823682446292238,0.0,0.009255645944025856,0.0,5.218,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.536,0.041,0.108,0.047,0.315,0.184,0.087,0.06,0.26,0.279,11.294579784669422,,15.620000000000001,214,2919.0,2570.0,0.493,0.226,0.181,0.08091908091908091,0.4435564435564435,0.3166833166833167,0.15884115884115882,8.6217454136,8.719719793300001
289,9faf2b6,a,37520b7,9313.0,648.0,14.575,570.0,36249.0,90569.0,33.343,0.963259055971522,0.003549801628732512,0.011951993158925712,0.005518599170718611,0.0,0.0,0.015720550070101123,0.0,11.19,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.328,0.1,0.197,0.056,0.316,0.311,0.141,0.08,,0.239,11.308256390254037,,16.0,290,3109.0,1569.0,0.488,0.153,0.294,0.146,0.418,0.329,0.107,7.2206056687,15.62668391
290,8954eb8,b,92a2585,6931.0,833.0,38.185,525.0,41265.0,68991.0,24.821,0.38646480850210546,0.0009925807098455986,0.043884098656506915,0.5495087226789653,0.005594545819129738,0.0012131542009223982,0.012342089432524565,0.0,23.378,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.43,0.062,0.257,0.095,0.403,0.345,0.152,0.06,0.241,0.335,11.005007836178278,,27.9,311,1009.0,2329.0,0.511,0.361,0.117,0.13152610441767068,0.35642570281124497,0.37248995983935745,0.13955823293172692,23.423944477,11.278195489000002
291,86fd2d2,b,bf46354,28224.0,3656.0,34.24,567.0,30767.0,60769.0,31.649,0.39792074582807396,0.5068728693111229,0.031049665550177418,0.03700317056443999,0.002693488912963534,0.0007851868048860487,0.022790295488654553,0.000884577539681751,24.206,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.36,0.106,0.253,0.07,0.408,0.231,0.138,0.139,0.117,0.302,12.123269615157389,16.84,29.72,315,5229.0,4070.0,0.469,0.211,0.145,0.26147704590818366,0.4111776447105788,0.2435129740518962,0.08383233532934133,11.384180285,12.529758176
292,55a68d2,b,a972798,38286.0,5217.0,33.929,623.0,42725.0,84049.0,28.53,0.9315868429266132,0.029640667317741103,0.017800509448969524,0.0008054529162429649,0.005789192835496309,0.0013994744419721515,0.012172407196721807,0.0008054529162429649,11.044,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.494,0.052,0.196,0.083,0.333,0.304,0.101,0.089,0.137,0.339,14.127776874856647,,16.7,363,2540.0,1099.0,0.494,0.212,0.16,0.11988011988011989,0.3786213786213787,0.34865134865134867,0.15284715284715286,13.189007409,11.927907099
293,e8fc1c0,b,26926ff,20947.0,2368.0,29.11,679.0,55300.0,115525.0,23.74,0.8140675734089287,0.006323069654291947,0.11493108959860067,0.01854700081425857,0.0012163615710164158,0.00010052574967077816,0.04481437920323291,0.0,10.035,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.495,0.031,0.26,0.129,0.346,0.276,0.106,0.081,0.148,0.317,10.660154006575173,,28.71,342,1979.0,2000.0,0.478,0.243,0.141,0.1342685370741483,0.3937875751503006,0.2895791583166332,0.18236472945891782,14.543748534,8.304011259700001
294,7c406e6,b,d725a95,14129.0,1649.0,27.763,587.0,33930.0,126838.0,26.338,0.6380931312907864,0.015273853455470532,0.02402188012186906,0.26225980633678897,0.005309147218228072,0.0,0.05494162954620869,0.00010055203064825894,16.937,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.455,0.091,0.278,0.114,0.338,0.302,0.152,0.071,0.15,0.303,13.25760239959054,14.62,26.08,336,2050.0,930.0,0.517,0.229,0.177,0.19257773319959878,0.3109327983951855,0.33701103309929786,0.15947843530591774,14.558818333,11.449167815
295,f770b40,a,f93b51e,18529.0,2779.0,38.947,541.0,33629.0,73709.0,28.37,0.8044214619285271,0.16111478564127235,0.015503176798348468,0.0010121660353155754,0.000891908684585012,0.0,0.01705650091195158,0.0,19.951,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.477,0.062,0.207,0.068,0.325,0.266,0.135,0.119,,0.38,13.226229820911602,10.8,27.13,431,4589.0,9240.0,0.526,0.234,0.173,0.23971915747241726,0.4122367101303912,0.23169508525576735,0.11634904714142429,12.746202235999998,12.086915914
296,b3c885c,b,f1f4f42,68565.0,8222.0,26.437,648.0,43986.0,98363.0,28.586,0.9460512230900368,0.017593069817230304,0.014560123696626095,0.0017840859532965941,0.005272965150854379,0.0011893906355310627,0.01354914165642469,0.0,12.425,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.463,0.055,0.247,0.05,0.32,0.22,0.128,0.09,0.075,0.333,13.231131162676038,4.44,17.4,309,1449.0,959.0,0.517,0.216,0.171,0.12625250501002003,0.39579158316633267,0.2755511022044088,0.20240480961923848,11.891279727999999,11.702529255999998
297,0839260,b,8af7339,34522.0,5305.0,35.366,601.0,37748.0,127564.0,31.69,0.913249418001149,0.004696302417688735,0.04035192034426114,0.015005996351799411,0.006913440898142644,0.0,0.019782921986959197,0.0,13.354,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.494,0.049,0.23,0.092,0.272,0.227,0.087,0.089,0.19,0.242,10.609853060176313,,20.63,292,1310.0,1320.0,0.496,0.207,0.165,0.09109109109109109,0.3463463463463463,0.3153153153153153,0.24724724724724725,10.98265896,12.052023121
298,66a8704,a,be99678,200531.0,21799.0,31.226,745.0,42888.0,123045.0,29.351,0.7160799011203699,0.004007017264064431,0.244129021968821,0.005940751963637812,0.007635261751923766,0.0010964475100673815,0.02091224432837606,0.00019935409273952394,14.217,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.439,0.05,0.276,0.089,0.307,0.182,0.098,0.06,0.135,0.222,8.862971706788306,2.0,14.86,230,2419.0,2929.0,0.501,0.302,0.121,0.167,0.317,0.337,0.179,15.788343467999999,6.8131460532000006
299,a6655ea,a,dc52510,64029.0,11428.0,52.528,958.0,42201.0,122689.0,31.02,0.4249426794957798,0.3936241577139882,0.11580243699750693,0.004004926059052635,0.021256145058421858,0.00391481522272395,0.03435225327152397,0.002102586181002633,15.015,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.402,0.063,0.218,0.077,0.32,0.261,0.101,0.09,0.182,0.287,12.856730681002796,6.9,18.19,283,1029.0,3439.0,0.494,0.29,0.072,0.10010010010010009,0.3163163163163163,0.39539539539539537,0.18818818818818817,23.621183879,5.5293620087
300,1db44be,b,bf46354,46147.0,5237.0,29.866,576.0,32082.0,77175.0,35.681,0.6164415044566129,0.3275410687877213,0.03987969143450977,0.0014089292137975137,0.00528598265318358,0.00019984811543227146,0.009242975338742555,0.0,21.313,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.464,0.068,0.252,0.085,0.361,0.238,0.123,0.12,0.124,0.324,12.241041910384677,4.94,32.85,330,3610.0,2729.0,0.515,0.235,0.148,0.2365269461077844,0.39620758483033935,0.250499001996008,0.11676646706586827,11.531250339000001,10.685914318
301,f770b40,b,f93b51e,18298.0,2774.0,38.636,541.0,33629.0,73527.0,28.839,0.8047271302723171,0.16060791739073657,0.015539461392424134,0.0010044900706156518,0.0009040410635540866,0.0,0.017216959810352272,0.0,19.914,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.463,0.074,0.21,0.063,0.334,0.269,0.124,0.129,,0.332,13.00299095983513,8.31,30.96,432,4700.0,6259.0,0.518,0.234,0.17,0.23847695390781565,0.41282565130260523,0.23246492985971948,0.11623246492985974,14.001312622999999,12.633996937000001
302,9fc8dbe,a,720fc77,475542.0,51834.0,26.387,929.0,45064.0,118726.0,32.481,0.7750327192187657,0.0474277660324172,0.13240712775596497,0.0031209100976542837,0.022953790395650858,0.0006040471156750226,0.016832779623477297,0.0016208597603946443,9.992,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.43,0.058,0.251,0.088,0.283,0.26,0.118,0.08,0.197,0.276,11.15235222217529,3.7,18.3,266,3340.0,1780.0,0.509,0.206,0.222,0.12024048096192384,0.3406813627254509,0.32665330661322645,0.2124248496993988,9.9985855858,12.257578055
303,5f1bfe8,a,56f170e,136021.0,18825.0,33.796,675.0,43625.0,103916.0,30.616,0.8473552394309757,0.08463233820877579,0.03000400721298337,0.0014926868363053494,0.007223001402524544,0.0005009016229212583,0.02810058104588259,0.0006912442396313364,13.182,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.473,0.05,0.183,0.05,0.303,0.276,0.13,0.091,0.139,0.284,13.275930441539101,5.1,12.76,305,2190.0,2009.0,0.519,0.23,0.175,0.1328671328671329,0.36363636363636365,0.3236763236763237,0.17982017982017984,11.681427632,12.445495855
304,79abd3e,a,930f257,122208.0,15845.0,33.336,779.0,47952.0,106120.0,27.972,0.7704234462855152,0.0591829626312385,0.12314275762551626,0.011922177439418818,0.010847390157734987,0.0005971040453799074,0.022381449967656866,0.0015027118475394337,12.407,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.472,0.04,0.291,0.131,0.283,0.19,0.104,0.08,0.11,0.272,9.914837153950874,2.9,20.87,296,1789.0,1990.0,0.515,0.239,0.167,0.1301301301301301,0.31731731731731727,0.3493493493493493,0.2032032032032032,12.544320723,11.219216422
305,79abd3e,b,930f257,121969.0,15548.0,33.27,780.0,47951.0,107773.0,27.53,0.7720427532109817,0.058341566619761885,0.12233166671656535,0.01202558805624582,0.010818039380058481,0.0006087642086564275,0.02232468089777751,0.0015069409099527956,12.418,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.486,0.048,0.289,0.135,0.272,0.191,0.102,0.08,0.108,0.271,10.23525597812839,4.6,23.34,296,1880.0,2129.0,0.51,0.236,0.162,0.1282565130260521,0.32364729458917835,0.345691382765531,0.20240480961923848,12.541251439000002,10.913574419000001
306,2e7836c,a,720fc77,38709.0,4293.0,30.944,709.0,36770.0,73112.0,27.899,0.3396882325833016,0.11756396641888237,0.5051694083231482,0.014416237552345269,0.009867959686629665,0.001202187982127472,0.010589272475906148,0.00150273497765934,22.35,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Farm-dependent,0.387,0.104,0.423,0.152,0.343,0.227,0.119,0.091,0.141,0.311,10.718961971851307,13.3,31.29,276,2490.0,3119.0,0.483,0.285,0.127,0.3706293706293707,0.32467532467532473,0.2077922077922078,0.09690309690309691,15.754560531,6.6594112769
307,84aab48,a,d725a95,4118.0,466.0,26.223,675.0,32360.0,99723.0,29.299,0.560313117038017,0.30547954816529854,0.09710236441450923,0.0024055086147277264,0.02818454260255986,0.0018843150815367191,0.004630604083350874,0.0,17.078,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.371,0.095,0.296,0.113,0.315,,0.132,0.13,,0.273,11.331602925461398,,49.08,273,,,0.465,0.185,0.19,0.30538922155688625,0.37025948103792417,0.24451097804391217,0.07984031936127745,8.7167070218,7.748184019400001
308,c55a786,a,26926ff,15138.0,1930.0,28.893,529.0,30617.0,80324.0,33.069,0.622065137605454,0.11438799006545937,0.03602779258127118,0.11937537078561303,0.004916994298699863,0.0011060723371308485,0.10191953826507526,0.0002011040612965179,21.747,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.394,0.075,0.289,0.108,0.344,0.272,0.152,0.099,0.099,0.338,10.04161775969912,10.4,30.03,432,3759.0,2160.0,0.513,0.24,0.194,0.19980019980019978,0.39960039960039956,0.26873126873126874,0.13186813186813187,13.474494706,13.67362517
309,67a9538,b,638a64a,1568925.0,231825.0,37.618,1340.0,85118.0,410994.0,28.856,0.7485270514111396,0.045439591661765144,0.07289475520641218,0.0008972275668185307,0.10410830533651018,0.00019938390373745127,0.023028840881675623,0.004904844031941301,5.586,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.544,0.047,0.054,0.017,0.234,0.114,0.086,0.081,0.181,0.216,10.375055480970387,1.49,4.7,188,1160.0,809.0,0.516,0.209,0.136,0.07562189054726369,0.20796019900497514,0.1940298507462687,0.5223880597014926,11.294220587,7.036341639600001
310,7403ef8,a,f2c60ec,8282.0,818.0,18.718,611.0,42243.0,102213.0,31.963,0.934313275149288,0.033891873539573805,0.012212658025603644,0.004763236204589483,0.005941562980567594,0.0,0.008378103093607078,0.0004992910067703861,11.948,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.435,0.068,0.193,0.068,0.337,0.313,0.139,0.11,,0.352,13.437699199065184,,38.86,369,4160.0,4159.0,0.507,0.221,0.188,0.151,0.393,0.319,0.137,9.8564127525,13.14188367
311,12858b2,b,0df5b61,47311.0,6062.0,30.712,1028.0,58535.0,270145.0,29.18,0.8171052499974994,0.005541052800032007,0.1185725287804683,0.019223652493973856,0.012862443864334225,0.001110210940078615,0.02448465208389594,0.0011002090397175463,7.936,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.472,0.08,0.209,0.168,0.227,0.18,0.081,0.081,0.21,0.166,10.664367836247958,,15.440000000000001,202,1570.0,1509.0,0.497,0.19,0.223,0.07228915662650602,0.2469879518072289,0.42971887550200805,0.25100401606425704,7.9782449977,10.369602252
312,8954eb8,a,92a2585,6956.0,845.0,38.256,525.0,41266.0,68580.0,24.751,0.3839899312769698,0.0009888924404666774,0.04320161419210484,0.5525811091577433,0.005593735016781205,0.0011986575035959723,0.01244606041233818,0.0,23.029,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.419,0.055,0.264,0.108,0.403,0.345,0.159,0.06,0.241,0.314,10.900511633417766,,22.67,311,1140.0,2339.0,0.507,0.355,0.124,0.13273453093812376,0.3512974051896207,0.37624750499001997,0.13972055888223553,21.808851828,10.548072126000001
313,c350b02,b,a8981de,37462.0,4766.0,31.171,603.0,36162.0,85491.0,27.044,0.8325646822406431,0.11312735493594574,0.03054508917357448,0.0014167294649585528,0.002702838482793268,0.0,0.018849535292640038,0.0007937704094448631,15.374,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.408,0.067,0.26,0.084,0.318,0.231,0.133,0.121,0.093,0.391,12.913915722748277,5.89,24.13,386,2360.0,2170.0,0.511,0.237,0.165,0.19165839126117182,0.36345580933465743,0.2830188679245283,0.1618669314796425,11.732247609000002,12.509040259
314,1054e2c,a,d725a95,5689.0,607.0,22.191,822.0,42897.0,89864.0,29.219,0.585492897543713,0.3534229962524478,0.05261483712561754,0.0044036223024085715,0.0038668376425212967,0.0,0.00019880913329158338,0.0,14.737,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.388,0.091,0.289,0.123,0.297,,0.122,0.09,,0.272,11.354660032005835,,,293,,5849.0,0.454,0.182,0.174,0.2067932067932068,0.3546453546453547,0.33566433566433573,0.1028971028971029,7.5235109717999995,8.4191670399
315,c10e0f4,b,f02e4c4,6737.0,591.0,19.158,527.0,50376.0,82729.0,28.445,0.9053964023984011,0.005031471556275916,0.04560143983612915,0.017421221673113448,0.003937673391868108,0.0017799079220817962,0.020831883222130525,0.0,8.111,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.493,0.05,0.133,0.085,0.331,0.195,0.102,0.07,0.253,0.295,11.5223122068988,,24.75,231,2260.0,6860.0,0.495,0.234,0.219,0.11277445109780439,0.38223552894211577,0.35329341317365265,0.15169660678642713,12.635379060999998,13.989169675
316,d3affb8,a,37520b7,47917.0,3418.0,16.701,670.0,43693.0,101281.0,32.737,0.9062792503933245,0.013402903630533928,0.057783840838029996,0.006183657618544999,0.0030669348575070206,0.0,0.011690199749068967,0.00159321291299066,14.25,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.48,0.054,0.187,0.05,0.332,0.234,0.124,0.07,0.193,0.247,11.708574668322113,,17.76,250,2180.0,2819.0,0.496,0.235,0.175,0.1398601398601399,0.4125874125874126,0.30869130869130873,0.13886113886113888,11.866032699000002,10.281114448
317,1826902,a,8af7339,7761.0,983.0,25.519,690.0,46249.0,238873.0,23.392,0.9436687098220959,0.006209199182737828,0.029531070912443315,0.004933472865899237,0.0004983305925150745,0.002671051975880799,0.012488164648427764,0.0,6.382,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.545,0.036,0.268,0.171,0.207,0.13,0.075,0.03,0.2,0.257,10.436796031354062,,41.25,207,7709.0,1279.0,0.482,0.163,0.248,0.058174523570712136,0.358074222668004,0.31795386158475425,0.2657973921765296,6.617881005399999,7.2542157175
318,f623264,b,c47295b,35621.0,3171.0,23.945,972.0,66814.0,187751.0,22.134,0.8222632656117407,0.005151500024958819,0.07953876104427694,0.06931562921180053,0.004492587231068737,0.00199670543603055,0.016942045624719217,0.00029950581540458244,6.109,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.437,0.036,0.237,0.157,0.295,0.182,0.08,0.081,0.129,0.255,12.419702503737712,,22.88,226,2310.0,3309.0,0.49,0.333,0.09,0.1317365269461078,0.34730538922155685,0.3622754491017964,0.15868263473053892,20.826741867,5.4474172914
319,a7c3f00,a,2af7250,120098.0,6352.0,17.413,1304.0,84385.0,198301.0,27.635,0.7240996509616058,0.06327696046565122,0.16698836872055925,0.0,0.03198351818700057,0.0,0.013651501665183169,0.0,3.982,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.535,0.052,0.127,0.033,0.311,0.163,0.071,0.07,0.187,0.191,12.943581709352989,1.0,6.61,207,2839.0,3280.0,0.51,0.303,0.087,0.062,0.246,0.343,0.349,13.160962084000001,4.5887506084
320,74080ac,b,105ac14,4886.0,611.0,29.559,576.0,39896.0,70764.0,27.77,0.9726844078940754,0.006293544592678979,0.007057617099138407,0.0025133964028270683,0.001216483858968301,0.0,0.00902811987895483,0.0012064302733569927,8.087,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.48,0.07,0.145,0.059,0.288,0.389,0.119,,,0.296,12.86248463707141,,34.18,232,1670.0,1669.0,0.507,0.179,0.224,0.10452261306532663,0.4864321608040201,0.25125628140703515,0.1577889447236181,9.926584634500001,9.5129769414
321,711b792,a,533155c,7820.0,880.0,27.956,574.0,47209.0,86640.0,20.764,0.901988263999516,0.036982516988969774,0.025871629932850717,0.009054062229033493,0.0024197939142183056,0.0,0.023683732935411667,0.0,10.183,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.556,0.044,0.179,0.075,0.348,0.168,0.097,0.07,,0.258,8.481736248458208,,20.59,281,7850.0,3929.0,0.488,0.219,0.169,0.09859154929577466,0.38631790744466804,0.35010060362173034,0.16498993963782696,8.210917955,9.4938738854
